sample_index,seed,target,prediction,confidence,correct
5565,42,3,3,0.6733761429786682,True
5566,42,1,1,0.9988620281219482,True
5567,42,6,6,0.9999815225601196,True
5568,42,7,7,0.9999208450317383,True
5569,42,0,0,0.9999449253082275,True
5570,42,5,5,0.9999456405639648,True
5571,42,0,0,0.9999676942825317,True
5572,42,1,1,0.9999544620513916,True
5573,42,9,9,0.9752942323684692,True
5574,42,7,7,0.9981827735900879,True
5575,42,3,3,0.9999790191650391,True
5576,42,5,5,0.9999957084655762,True
5577,42,2,2,0.9993808269500732,True
5578,42,3,3,0.45813778042793274,True
5579,42,9,9,0.9999793767929077,True
5580,42,5,5,0.9557443261146545,True
5581,42,6,6,0.9967034459114075,True
5582,42,4,2,0.9172429442405701,False
5583,42,0,0,0.9999912977218628,True
5584,42,0,0,0.9999927282333374,True
5585,42,0,0,0.9999997615814209,True
5586,42,8,8,0.9994300007820129,True
5587,42,0,0,0.9999916553497314,True
5588,42,3,3,0.9097766876220703,True
5589,42,2,2,0.9999940395355225,True
5590,42,4,4,0.9998435974121094,True
5591,42,5,5,0.98123699426651,True
5592,42,3,3,0.9999463558197021,True
5593,42,7,7,0.9999984502792358,True
5594,42,9,9,0.999984622001648,True
5595,42,6,6,0.967857301235199,True
5596,42,9,9,0.9999293088912964,True
5597,42,3,3,0.9986465573310852,True
5598,42,1,1,0.9998831748962402,True
5599,42,2,2,0.9999817609786987,True
5600,42,6,6,0.9398822784423828,True
5601,42,7,7,0.9999967813491821,True
5602,42,4,4,0.9999934434890747,True
5603,42,5,5,0.589967668056488,True
5604,42,1,1,0.9996122717857361,True
5605,42,3,3,0.9991138577461243,True
5606,42,7,7,0.9999995231628418,True
5607,42,6,0,0.9641632437705994,False
5608,42,9,9,0.9998840093612671,True
5609,42,5,3,0.9817882776260376,False
5610,42,8,0,0.5530557036399841,False
5611,42,5,5,0.978036105632782,True
5612,42,8,8,0.9999814033508301,True
5613,42,5,5,0.9999685287475586,True
5614,42,8,8,0.9999635219573975,True
5615,42,5,5,0.999076247215271,True
5616,42,6,6,0.9999397993087769,True
5617,42,5,5,0.9999459981918335,True
5618,42,0,0,0.9999555349349976,True
5619,42,8,8,0.9982079267501831,True
5620,42,3,3,0.9997956156730652,True
5621,42,8,8,0.9999663829803467,True
5622,42,1,1,0.9999068975448608,True
5623,42,8,8,0.9999328851699829,True
5624,42,1,1,0.9997567534446716,True
5625,42,5,5,0.9997355341911316,True
5626,42,0,0,0.9999971389770508,True
5627,42,9,9,0.9999284744262695,True
5628,42,8,8,0.903564989566803,True
5629,42,6,6,0.9968070983886719,True
5630,42,3,3,0.9999042749404907,True
5631,42,6,6,0.9995978474617004,True
5632,42,3,3,0.7654118537902832,True
5633,42,4,4,0.9999903440475464,True
5634,42,4,4,0.9721956849098206,True
5635,42,7,7,0.9990606904029846,True
5636,42,4,4,0.9999276399612427,True
5637,42,7,7,0.9975802898406982,True
5638,42,4,4,0.9761011004447937,True
5639,42,3,3,0.9939936995506287,True
5640,42,2,2,0.9998668432235718,True
5641,42,4,4,0.9996583461761475,True
5642,42,5,5,0.5133369565010071,True
5643,42,5,5,0.9999997615814209,True
5644,42,7,7,0.9999128580093384,True
5645,42,5,5,0.9998388290405273,True
5646,42,4,4,0.9982372522354126,True
5647,42,5,5,0.9866573214530945,True
5648,42,8,8,0.9785628914833069,True
5649,42,0,6,0.4937773048877716,False
5650,42,5,5,0.9995170831680298,True
5651,42,4,4,0.999936580657959,True
5652,42,0,0,0.9155449271202087,True
5653,42,5,5,0.9966950416564941,True
5654,42,4,4,0.9999886751174927,True
5655,42,3,3,0.997680127620697,True
5656,42,3,3,0.999154806137085,True
5657,42,2,2,0.9999808073043823,True
5658,42,4,4,0.9975805282592773,True
5659,42,2,2,0.8912902474403381,True
5660,42,9,9,0.9700495004653931,True
5661,42,4,4,0.9999614953994751,True
5662,42,8,8,0.9975056052207947,True
5663,42,8,8,0.9999974966049194,True
5664,42,6,6,0.9999778270721436,True
5665,42,2,0,0.7576579451560974,False
5666,42,6,6,0.9995409250259399,True
5667,42,1,1,0.9969598054885864,True
5668,42,7,7,0.9999594688415527,True
5669,42,0,0,0.9800809621810913,True
5670,42,4,4,0.9998469352722168,True
5671,42,3,3,0.9949712753295898,True
5672,42,8,8,0.9999732971191406,True
5673,42,5,5,0.9998528957366943,True
5674,42,9,9,0.9997029900550842,True
5675,42,7,7,0.9999954700469971,True
5676,42,6,4,0.6055911183357239,False
5677,42,7,5,0.7458100318908691,False
5678,42,1,1,0.9713139533996582,True
5679,42,0,0,0.9911885261535645,True
5680,42,2,2,0.9991299510002136,True
5681,42,3,3,0.9999972581863403,True
5682,42,5,3,0.988240122795105,False
5683,42,6,6,0.9999898672103882,True
5684,42,7,7,0.9995230436325073,True
5685,42,1,1,0.9998687505722046,True
5686,42,6,6,0.9997777342796326,True
5687,42,2,2,0.9934624433517456,True
5688,42,8,8,0.9999947547912598,True
5689,42,3,3,0.9999750852584839,True
5690,42,7,4,0.9920126795768738,False
5691,42,2,2,1.0,True
5692,42,5,5,0.9998140931129456,True
5693,42,7,7,0.9994736313819885,True
5694,42,5,5,0.999848484992981,True
5695,42,7,7,0.9999188184738159,True
5696,42,7,7,0.9999731779098511,True
5697,42,1,1,0.9976186156272888,True
5698,42,7,7,0.9987391829490662,True
5699,42,4,4,0.9998974800109863,True
5700,42,3,3,0.7403936386108398,True
5701,42,3,3,0.9998196959495544,True
5702,42,4,4,0.9999901056289673,True
5703,42,0,0,0.999853253364563,True
5704,42,4,4,0.9999802112579346,True
5705,42,2,2,0.9998959302902222,True
5706,42,7,7,0.9996172189712524,True
5707,42,0,0,0.999988317489624,True
5708,42,2,6,0.6823276877403259,False
5709,42,2,2,0.9974537491798401,True
5710,42,6,6,0.999257504940033,True
5711,42,6,6,0.9999940395355225,True
5712,42,2,2,0.9999982118606567,True
5713,42,5,5,0.9999815225601196,True
5714,42,2,2,0.9823886752128601,True
5715,42,6,6,0.9995043277740479,True
5716,42,0,0,0.7074318528175354,True
5717,42,6,6,0.9986164569854736,True
5718,42,1,1,0.9932630658149719,True
5719,42,2,2,0.9509596228599548,True
5720,42,9,9,0.9999728202819824,True
5721,42,0,0,0.9938307404518127,True
5722,42,0,0,0.5012781620025635,True
5723,42,1,1,0.9999910593032837,True
5724,42,5,5,0.9987072944641113,True
5725,42,5,5,0.9999927282333374,True
5726,42,1,1,0.9995335340499878,True
5727,42,6,6,0.9731172323226929,True
5728,42,7,7,0.9999814033508301,True
5729,42,8,8,0.9966408014297485,True
5730,42,5,3,0.9606719017028809,False
5731,42,6,6,0.9997209906578064,True
5732,42,3,3,0.9992656111717224,True
5733,42,3,3,0.9949206709861755,True
5734,42,6,6,0.9677956700325012,True
5735,42,0,0,0.9779259562492371,True
5736,42,9,9,0.9789974093437195,True
5737,42,9,9,0.9999955892562866,True
5738,42,2,2,0.9999884366989136,True
5739,42,2,2,0.9999858140945435,True
5740,42,6,6,0.9996199607849121,True
5741,42,1,1,0.9990542531013489,True
5742,42,4,4,0.9973447918891907,True
5743,42,6,6,0.9999094009399414,True
5744,42,2,2,0.9999637603759766,True
5745,42,5,5,0.9999802112579346,True
5746,42,7,7,0.999970555305481,True
5747,42,8,0,0.9518076181411743,False
5748,42,8,8,0.9999996423721313,True
5749,42,5,5,0.966791570186615,True
5750,42,6,6,0.999997615814209,True
5751,42,4,4,0.6410359144210815,True
5752,42,3,0,0.8622671365737915,False
5753,42,2,2,0.9998711347579956,True
5754,42,3,3,0.9999222755432129,True
5755,42,4,4,0.9793826341629028,True
5756,42,4,4,0.9999905824661255,True
5757,42,4,4,0.999984622001648,True
5758,42,8,8,0.9999933242797852,True
5759,42,9,9,0.9999465942382812,True
5760,42,2,2,0.9999984502792358,True
5761,42,6,6,0.999962568283081,True
5762,42,0,0,0.9948751330375671,True
5763,42,9,9,0.9997897744178772,True
5764,42,7,7,0.9999275207519531,True
5765,42,9,9,0.9999955892562866,True
5766,42,8,8,0.9998131394386292,True
5767,42,7,7,0.9999991655349731,True
5768,42,7,7,1.0,True
5769,42,3,3,0.9999951124191284,True
5770,42,8,8,0.9999988079071045,True
5771,42,2,2,0.9993245601654053,True
5772,42,9,9,0.9999668598175049,True
5773,42,3,3,0.9991967082023621,True
5774,42,5,5,0.9488126039505005,True
5775,42,7,7,0.9983021020889282,True
5776,42,5,5,0.9999936819076538,True
5777,42,8,8,0.9999819993972778,True
5778,42,7,7,0.9994656443595886,True
5779,42,3,3,0.9999897480010986,True
5780,42,7,7,0.9999575614929199,True
5781,42,0,0,0.9998183846473694,True
5782,42,7,7,0.9999909400939941,True
5783,42,1,1,0.9943535327911377,True
5784,42,6,6,0.9999527931213379,True
5785,42,2,2,0.9999575614929199,True
5786,42,4,4,0.993457019329071,True
5787,42,0,0,0.9998912811279297,True
5788,42,0,0,0.9999818801879883,True
5789,42,2,2,0.999992847442627,True
5790,42,9,9,0.9999724626541138,True
5791,42,8,8,0.9999821186065674,True
5792,42,2,2,0.9998812675476074,True
5793,42,8,8,0.9999994039535522,True
5794,42,7,0,0.8202344179153442,False
5795,42,7,7,0.958141565322876,True
5796,42,5,5,0.9999707937240601,True
5797,42,5,5,0.999803364276886,True
5798,42,0,0,0.9999998807907104,True
5799,42,1,1,0.9997759461402893,True
5800,42,2,2,0.9996495246887207,True
5801,42,9,9,0.999969482421875,True
5802,42,6,6,0.9978064894676208,True
5803,42,1,1,0.9986410737037659,True
5804,42,0,0,0.9998568296432495,True
5805,42,1,1,0.9999487400054932,True
5806,42,0,0,0.8783839344978333,True
5807,42,6,6,0.9999891519546509,True
5808,42,5,3,0.9818646907806396,False
5809,42,0,0,0.9944808483123779,True
5810,42,5,5,0.9999932050704956,True
5811,42,7,7,1.0,True
5812,42,4,4,0.9999815225601196,True
5813,42,4,4,0.999994158744812,True
5814,42,8,8,0.9996504783630371,True
5815,42,3,3,0.9803915023803711,True
5816,42,5,5,0.6432313919067383,True
5817,42,3,3,0.9996362924575806,True
5818,42,7,7,0.9995799660682678,True
5819,42,2,2,0.9995490908622742,True
5820,42,5,5,0.9947998523712158,True
5821,42,8,8,0.9999350309371948,True
5822,42,3,3,0.9999915361404419,True
5823,42,5,5,0.9998348951339722,True
5824,42,7,7,0.9999822378158569,True
5825,42,3,3,0.9996852874755859,True
5826,42,7,7,0.9765631556510925,True
5827,42,0,0,0.9999951124191284,True
5828,42,5,5,0.99989914894104,True
5829,42,4,4,0.9990065693855286,True
5830,42,5,5,0.9923717975616455,True
5831,42,6,6,0.999078631401062,True
5832,42,9,9,0.9998562335968018,True
5833,42,3,3,0.9785261154174805,True
5834,42,5,5,0.994429349899292,True
5835,42,3,5,0.4794130325317383,False
5836,42,8,8,0.9999895095825195,True
5837,42,2,2,0.9998623132705688,True
5838,42,4,4,0.9369850754737854,True
5839,42,2,6,0.9412944316864014,False
5840,42,2,2,0.7230668067932129,True
5841,42,6,6,0.9976232647895813,True
5842,42,7,7,0.999832272529602,True
5843,42,6,6,0.9997249245643616,True
5844,42,0,0,0.9998445510864258,True
5845,42,5,5,0.9999934434890747,True
5846,42,5,5,0.9999996423721313,True
5847,42,8,8,0.9998995065689087,True
5848,42,4,4,0.9651000499725342,True
5849,42,5,5,0.9986352324485779,True
5850,42,6,6,0.9999794960021973,True
5851,42,1,1,0.9999505281448364,True
5852,42,3,3,0.9999469518661499,True
5853,42,5,5,0.9899632334709167,True
5854,42,4,4,0.9999533891677856,True
5855,42,7,7,0.9999744892120361,True
5856,42,3,3,0.5449531078338623,True
5857,42,0,0,0.9999945163726807,True
5858,42,7,7,0.9997760653495789,True
5859,42,2,2,0.9915764927864075,True
5860,42,0,0,0.900904655456543,True
5861,42,1,1,0.9997925162315369,True
5862,42,2,2,0.9996480941772461,True
5863,42,4,4,0.998542308807373,True
5864,42,9,9,0.94602370262146,True
5865,42,6,6,0.999308705329895,True
5866,42,4,4,0.9999344348907471,True
5867,42,5,5,0.9999957084655762,True
5868,42,9,9,0.6655806303024292,True
5869,42,7,7,0.9999891519546509,True
5870,42,7,7,0.9669100642204285,True
5871,42,6,2,0.9727977514266968,False
5872,42,7,7,0.9994408488273621,True
5873,42,4,4,0.9998243451118469,True
5874,42,3,3,0.9999678134918213,True
5875,42,1,1,0.9999507665634155,True
5876,42,6,6,0.9999785423278809,True
5877,42,9,9,0.9999226331710815,True
5878,42,4,5,0.38221973180770874,False
5879,42,8,8,0.9999749660491943,True
5880,42,0,0,0.9999469518661499,True
5881,42,3,5,0.9898344278335571,False
5882,42,1,9,0.9758967161178589,False
5883,42,6,6,0.9510132074356079,True
5884,42,4,4,0.9999960660934448,True
5885,42,4,4,0.9999922513961792,True
5886,42,2,3,0.5063608884811401,False
5887,42,1,1,0.9999802112579346,True
5888,42,4,4,0.9999840259552002,True
5889,42,6,6,0.9937970638275146,True
5890,42,3,3,0.981333315372467,True
5891,42,0,0,0.999995231628418,True
5892,42,8,8,0.9990212917327881,True
5893,42,9,9,0.9989311099052429,True
5894,42,7,7,0.9988192915916443,True
5895,42,6,6,0.9999933242797852,True
5896,42,8,8,0.9955655932426453,True
5897,42,4,4,0.9979878664016724,True
5898,42,8,8,0.9999949932098389,True
5899,42,1,1,0.9998753070831299,True
5900,42,4,4,0.9210575222969055,True
5901,42,5,5,0.9998780488967896,True
5902,42,9,9,0.9999860525131226,True
5903,42,4,4,0.9972551465034485,True
5904,42,7,7,0.9999985694885254,True
5905,42,1,1,0.9988213181495667,True
5906,42,4,4,0.999997615814209,True
5907,42,5,5,0.9999423027038574,True
5908,42,3,4,0.9482466578483582,False
5909,42,1,1,0.9996885061264038,True
5910,42,2,3,0.863141655921936,False
5911,42,6,6,0.9999493360519409,True
5912,42,4,4,0.9999887943267822,True
5913,42,7,7,0.99998939037323,True
5914,42,1,1,0.9996905326843262,True
5915,42,5,5,0.9137310981750488,True
5916,42,9,9,0.9999451637268066,True
5917,42,3,2,0.8674640655517578,False
5918,42,1,1,0.999942421913147,True
5919,42,4,4,0.9999531507492065,True
5920,42,8,8,0.9999613761901855,True
5921,42,7,7,0.9999755620956421,True
5922,42,7,7,0.9996927976608276,True
5923,42,0,0,0.9873718023300171,True
5924,42,4,4,0.5040848255157471,True
5925,42,3,3,0.9998798370361328,True
5926,42,4,4,0.9999911785125732,True
5927,42,6,6,0.929692268371582,True
5928,42,7,7,0.9999973773956299,True
5929,42,7,7,0.9993672966957092,True
5930,42,5,2,0.5101028084754944,False
5931,42,4,4,0.9999055862426758,True
5932,42,4,4,0.9941725134849548,True
5933,42,4,4,0.9999791383743286,True
5934,42,3,3,0.9993506073951721,True
5935,42,6,6,0.9999957084655762,True
5936,42,6,6,0.9994901418685913,True
5937,42,1,1,0.9997730851173401,True
5938,42,9,9,0.9999494552612305,True
5939,42,9,9,0.9999986886978149,True
5940,42,7,2,0.7590949535369873,False
5941,42,9,9,0.9999496936798096,True
5942,42,4,4,0.9998641014099121,True
5943,42,3,3,0.9917314648628235,True
5944,42,2,2,0.9999088048934937,True
5945,42,9,9,0.9999685287475586,True
5946,42,8,8,0.9976946711540222,True
5947,42,5,5,0.9995798468589783,True
5948,42,0,0,0.9965547323226929,True
5949,42,6,6,0.9999842643737793,True
5950,42,9,9,0.9999195337295532,True
5951,42,0,0,0.9999786615371704,True
5952,42,9,9,0.9999412298202515,True
5953,42,7,7,1.0,True
5954,42,8,8,0.9999756813049316,True
5955,42,5,5,0.9739722609519958,True
5956,42,4,4,0.997674286365509,True
5957,42,4,4,0.9999676942825317,True
5958,42,9,9,0.999433696269989,True
5959,42,4,4,0.9089921116828918,True
5960,42,2,2,0.9937843084335327,True
5961,42,6,6,0.9988051652908325,True
5962,42,6,6,0.9967048764228821,True
5963,42,9,9,0.990812361240387,True
5964,42,9,9,0.9996817111968994,True
5965,42,7,7,0.9999914169311523,True
5966,42,9,9,0.9997757077217102,True
5967,42,9,9,0.9997214674949646,True
5968,42,0,0,0.9996082186698914,True
5969,42,5,5,0.9998856782913208,True
5970,42,1,1,0.9999457597732544,True
5971,42,1,1,0.9999916553497314,True
5972,42,8,0,0.9853841662406921,False
5973,42,6,6,0.9973884224891663,True
5974,42,9,9,0.9998210072517395,True
5975,42,9,9,0.9998047947883606,True
5976,42,5,5,0.9998335838317871,True
5977,42,6,6,0.9992769360542297,True
5978,42,5,5,0.9975273013114929,True
5979,42,5,5,0.9971811771392822,True
5980,42,9,9,0.9999706745147705,True
5981,42,7,7,0.9980230331420898,True
5982,42,9,9,0.9999715089797974,True
5983,42,4,4,0.9999735355377197,True
5984,42,5,5,0.9999686479568481,True
5985,42,4,4,0.9036675095558167,True
5986,42,3,3,0.9474043250083923,True
5987,42,3,7,0.4872020483016968,False
5988,42,9,9,0.9999947547912598,True
5989,42,8,8,0.9999576807022095,True
5990,42,8,8,0.9831688404083252,True
5991,42,3,3,0.7823711037635803,True
5992,42,4,4,0.9902082681655884,True
5993,42,8,8,0.9999401569366455,True
5994,42,4,4,0.9991316199302673,True
5995,42,0,0,0.9995064735412598,True
5996,42,4,4,0.9553973078727722,True
5997,42,0,0,0.9999337196350098,True
5998,42,7,7,0.9998693466186523,True
5999,42,2,2,0.9999207258224487,True
6000,42,8,8,0.9382916688919067,True
6001,42,0,0,0.9988812804222107,True
6002,42,2,2,0.9999758005142212,True
6003,42,0,0,0.9999762773513794,True
6004,42,7,7,0.997554361820221,True
6005,42,4,4,0.9999973773956299,True
6006,42,0,0,0.9999998807907104,True
6007,42,6,6,0.9998294115066528,True
6008,42,3,2,0.5118489861488342,False
6009,42,3,3,0.997517466545105,True
6010,42,1,1,0.968522846698761,True
6011,42,7,7,0.9999345541000366,True
6012,42,4,4,0.9569669961929321,True
6013,42,6,6,0.999991774559021,True
6014,42,5,3,0.977743923664093,False
6015,42,0,0,0.999969482421875,True
6016,42,4,4,0.9628982543945312,True
6017,42,9,9,0.9907151460647583,True
6018,42,5,5,0.9999947547912598,True
6019,42,6,6,0.9999945163726807,True
6020,42,6,6,0.999995231628418,True
6021,42,3,3,0.9789451956748962,True
6022,42,0,0,0.9981740713119507,True
6023,42,5,5,0.9996891021728516,True
6024,42,2,2,0.9995551705360413,True
6025,42,6,6,0.9978895783424377,True
6026,42,3,3,0.9967296123504639,True
6027,42,3,3,0.999996542930603,True
6028,42,8,8,0.941267192363739,True
6029,42,0,0,0.9950622916221619,True
6030,42,8,8,0.9992300271987915,True
6031,42,5,5,0.998616099357605,True
6032,42,4,4,0.9999988079071045,True
6033,42,2,2,0.9999600648880005,True
6034,42,9,9,0.9999991655349731,True
6035,42,5,5,0.9898055791854858,True
6036,42,0,0,0.9992891550064087,True
6037,42,5,5,0.999984622001648,True
6038,42,4,4,0.9979825019836426,True
6039,42,8,8,0.9988139867782593,True
6040,42,2,2,0.9970922470092773,True
6041,42,7,7,0.9999797344207764,True
6042,42,6,6,0.9997966885566711,True
6043,42,5,5,0.9681355357170105,True
6044,42,7,7,0.9999896287918091,True
6045,42,8,8,0.9999630451202393,True
6046,42,2,2,0.9999842643737793,True
6047,42,0,0,0.9999879598617554,True
6048,42,1,1,0.9999157190322876,True
6049,42,8,8,0.9999958276748657,True
6050,42,2,2,0.9997673630714417,True
6051,42,4,4,0.9996292591094971,True
6052,42,8,8,0.9999712705612183,True
6053,42,4,4,0.999997615814209,True
6054,42,3,3,0.9998225569725037,True
6055,42,0,0,0.9998743534088135,True
6056,42,4,4,0.9998396635055542,True
6057,42,0,0,0.9999926090240479,True
6058,42,1,1,0.9999585151672363,True
6059,42,9,9,0.9999003410339355,True
6060,42,3,3,0.9981604218482971,True
6061,42,0,0,0.999581515789032,True
6062,42,3,3,0.9997140765190125,True
6063,42,6,4,0.9930358529090881,False
6064,42,5,3,0.6105619072914124,False
6065,42,5,5,0.9811884760856628,True
6066,42,2,2,0.999866247177124,True
6067,42,8,8,0.9884325861930847,True
6068,42,5,3,0.9997512698173523,False
6069,42,0,0,0.9999797344207764,True
6070,42,8,9,0.6603363752365112,False
6071,42,7,7,0.9998935461044312,True
6072,42,5,5,0.9994454979896545,True
6073,42,2,2,0.9999473094940186,True
6074,42,4,4,0.8930290937423706,True
6075,42,3,3,0.9999514818191528,True
6076,42,7,7,0.9995977282524109,True
6077,42,0,0,0.741334855556488,True
6078,42,2,2,0.9999985694885254,True
6079,42,3,3,0.9999387264251709,True
6080,42,1,1,0.9999868869781494,True
6081,42,0,0,0.9999994039535522,True
6082,42,0,0,0.9633803963661194,True
